DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
201909132,04/25/2020 12:00:00 AM,04/25/2020 12:00:00 AM,0300,19,Mission,1944,1,310,BURGLARY,0344 1602 0397,30,M,H,221,PUBLIC STORAGE,,,IC,Invest Cont,310,,,,11100    LAUREL CANYON                BL,,34.2717,-118.4459
201614406,11/03/2020 12:00:00 AM,11/03/2020 12:00:00 AM,2050,16,Foothill,1602,1,220,ATTEMPTED ROBBERY,0302 0355,34,M,H,108,PARKING LOT,109,SEMI-AUTOMATIC PISTOL,JA,Juv Arrest,220,,,,GLENOAKS,VAN NUYS,34.2741,-118.4121
201610642,07/01/2020 12:00:00 AM,06/23/2020 12:00:00 AM,0130,16,Foothill,1636,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",1202 0344,67,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341,,,,9500    LA CANADA                    WY,,34.2602,-118.3395
201911419,06/25/2020 12:00:00 AM,06/23/2020 12:00:00 AM,1219,19,Mission,1966,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0394,23,M,H,119,"PORCH, RESIDENTIAL",,,IC,Invest Cont,440,,,,9300    WOODMAN                      AV,,34.2386,-118.4464
200908380,04/12/2020 12:00:00 AM,03/20/2020 12:00:00 AM,0224,09,Van Nuys,0941,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,48,M,B,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,341,,,,14800    BURBANK                      BL,,34.1766,-118.4589
201905743,02/06/2020 12:00:00 AM,02/06/2020 12:00:00 AM,1315,19,Mission,1961,2,624,BATTERY - SIMPLE ASSAULT,0603 0444 0416,46,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,9200    LANGDON                      AV,,34.2374,-118.4698
201225510,12/01/2020 12:00:00 AM,12/01/2020 12:00:00 AM,0210,12,77th Street,1258,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,FLORENCE                     AV,SAN PEDRO                    ST,33.9747,-118.2696
200216018,10/10/2020 12:00:00 AM,10/10/2020 12:00:00 AM,2345,02,Rampart,0237,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0906 0913 0430 0416 0446 0400 1817,23,M,H,702,OFFICE BUILDING/OFFICE,109,SEMI-AUTOMATIC PISTOL,AO,Adult Other,230,,,,1300 W  2ND                          ST,,34.0609,-118.2586
201215291,06/24/2020 12:00:00 AM,06/23/2020 12:00:00 AM,0900,12,77th Street,1265,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0913 0344,49,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440,,,,1100 W  81ST                         PL,,33.9654,-118.2937
200714563,10/03/2020 12:00:00 AM,10/03/2020 12:00:00 AM,1730,07,Wilshire,0706,1,330,BURGLARY FROM VEHICLE,1300 1307 0344,40,M,W,101,STREET,,,IC,Invest Cont,330,,,,MELROSE                      AV,CITRUS,34.0835,-118.3397
210805005,01/27/2021 12:00:00 AM,11/02/2020 12:00:00 AM,0001,08,West LA,0807,2,354,THEFT OF IDENTITY,0100 0924,48,M,C,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,1600 N  BEVERLY GLEN                 BL,,34.0998,-118.4436
200315742,08/14/2020 12:00:00 AM,08/12/2020 12:00:00 AM,2100,03,Southwest,0397,1,310,BURGLARY,0344 1606,57,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310,,,,4000 S  NORMANDIE                    AV,,34.0103,-118.3002
200511995,07/18/2020 12:00:00 AM,07/18/2020 12:00:00 AM,0800,05,Harbor,0563,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,900 W  17TH                         ST,,33.7288,-118.2973
201105172,01/28/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1540,11,Northeast,1149,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0352 2024,40,F,H,102,SIDEWALK,,,IC,Invest Cont,440,,,,FIGUEROA,AVENUE 54,34.1076,-118.1968
201508223,03/31/2020 12:00:00 AM,03/28/2020 12:00:00 AM,1620,15,N Hollywood,1591,1,330,BURGLARY FROM VEHICLE,1300 0344 1307,67,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,LAUREL CANYON,VENTURA                      BL,34.1436,-118.3953
200104750,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0720,01,Central,0143,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0910 2004 1414 1307 0913,0,M,W,124,BUS STOP,,,IC,Invest Cont,740,,,,5TH,BROADWAY,34.0481,-118.2507
200712273,07/31/2020 12:00:00 AM,07/31/2020 12:00:00 AM,2020,07,Wilshire,0775,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 1814 2000 2004,38,F,B,101,STREET,,,AO,Adult Other,626,,,,WASHINGTON                   BL,WESTVIEW                     ST,34.0427,-118.3423
210614897,08/25/2021 12:00:00 AM,04/02/2020 12:00:00 AM,1200,06,Hollywood,0666,2,354,THEFT OF IDENTITY,0929 1822 0377 1202,83,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,6200    FOUNTAIN                     AV,,34.0944,-118.3266
200116884,08/24/2020 12:00:00 AM,08/24/2020 12:00:00 AM,2245,01,Central,0124,1,231,ASSAULT WITH DEADLY WEAPON ON POLICE OFFICER,1501 0400 1212 1822,0,M,H,726,POLICE FACILITY,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,231,,,,100 W  1ST                          ST,,34.0522,-118.2434
201915405,10/07/2020 12:00:00 AM,10/07/2020 12:00:00 AM,1740,19,Mission,1977,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,37,M,H,102,SIDEWALK,511,VERBAL THREAT,IC,Invest Cont,930,,,,BEACHY                       AV,BROMWICH                     ST,34.2374,-118.427
200509761,05/21/2020 12:00:00 AM,05/21/2020 12:00:00 AM,1330,05,Harbor,0526,1,330,BURGLARY FROM VEHICLE,0358 1302 0321 0344 1307 1609,57,F,H,103,ALLEY,,,IC,Invest Cont,330,,,,900 N  AVALON                       BL,,33.7798,-118.2656
200115928,08/05/2020 12:00:00 AM,08/05/2020 12:00:00 AM,1230,01,Central,0146,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,32,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,200    WINSTON                      ST,,34.0463,-118.2467
202006603,02/23/2020 12:00:00 AM,02/23/2020 12:00:00 AM,0600,20,Olympic,2079,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0906,0,X,X,103,ALLEY,,,AA,Adult Arrest,740,,,,MAGNOLIA,PICO,34.0473,-118.2864
201516973,10/29/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1500,15,N Hollywood,1504,2,624,BATTERY - SIMPLE ASSAULT,0400,28,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,11700    COHASSET                     ST,,34.2067,-118.3878
202117032,12/15/2020 12:00:00 AM,12/14/2020 12:00:00 AM,1430,21,Topanga,2187,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1606,30,M,H,101,STREET,,,IC,Invest Cont,420,,,,5100    CALATRANA                    DR,,34.1613,-118.6022
201516708,10/23/2020 12:00:00 AM,10/20/2020 12:00:00 AM,1830,15,N Hollywood,1581,1,310,BURGLARY,1601 0344 0352 1608 1420,33,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310,,,,4200    BABCOCK                      AV,,34.1467,-118.4062
200611658,06/22/2020 12:00:00 AM,06/22/2020 12:00:00 AM,0628,06,Hollywood,0632,1,761,BRANDISH WEAPON,0334 1822,59,F,O,101,STREET,216,SCISSORS,IC,Invest Cont,761,,,,SUNSET,LAUREL,34.098,-118.3645
200205356,01/28/2020 12:00:00 AM,01/28/2020 12:00:00 AM,1545,02,Rampart,0245,1,480,BIKE - STOLEN,0344 1822 0910 2049,99,M,H,801,MTA BUS,,,IC,Invest Cont,480,,,,7TH                          ST,ALVARADO                     ST,34.057,-118.2779
201809107,04/04/2020 12:00:00 AM,04/03/2020 12:00:00 AM,2345,18,Southeast,1824,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1307 0913 1218 1202 1240 1300,68,M,B,122,"VEHICLE, PASSENGER/TRUCK",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,745,,,,E  CENTURY                      BL,S  CENTRAL                      AV,33.9457,-118.2541
201511878,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1900,15,N Hollywood,1501,1,310,BURGLARY,1420 0344 1602 0358,0,M,O,203,OTHER BUSINESS,,,IC,Invest Cont,310,,,,13200    SATICOY                      ST,,34.2078,-118.4204
202110649,06/19/2020 12:00:00 AM,06/19/2020 12:00:00 AM,0200,21,Topanga,2139,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,7300    CORBIN                       AV,,34.2047,-118.5688
200100612,02/19/2020 12:00:00 AM,02/19/2020 12:00:00 AM,2110,01,Central,0171,2,662,"BUNCO, GRAND THEFT",1309 0344 1402 0913 0800,26,M,O,156,VALET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,662,998,,,900 W  OLYMPIC                      BL,,34.0454,-118.2657
202114204,09/27/2020 12:00:00 AM,09/25/2020 12:00:00 AM,2200,21,Topanga,2118,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,20300    BALTAR                       ST,,34.2166,-118.5754
200401034,09/08/2020 12:00:00 AM,09/08/2020 12:00:00 AM,0700,04,Hollenbeck,0479,1,310,BURGLARY,0344 0329 1606 1402,0,M,W,203,OTHER BUSINESS,,,IC,Invest Cont,310,998,,,3700    WHITTIER                     BL,,34.0244,-118.1934
201916584,11/05/2020 12:00:00 AM,11/04/2020 12:00:00 AM,2000,19,Mission,1988,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),1606 0344,31,M,H,108,PARKING LOT,,,IC,Invest Cont,331,,,,13500    ROSCOE                       BL,,34.2217,-118.4278
200908452,04/15/2020 12:00:00 AM,04/15/2020 12:00:00 AM,2123,09,Van Nuys,0952,2,624,BATTERY - SIMPLE ASSAULT,0400,31,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624,,,,14800    BURBANK                      BL,,34.1721,-118.4553
201318640,10/17/2020 12:00:00 AM,10/17/2020 12:00:00 AM,2330,13,Newton,1385,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1813 0408 1300 1309 0913,32,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,400 E  62ND                         ST,,33.9834,-118.2673
201207405,02/18/2020 12:00:00 AM,02/18/2020 12:00:00 AM,0945,12,77th Street,1268,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,84TH                         ST,BROADWAY,33.9633,-118.2783
200315653,08/12/2020 12:00:00 AM,08/10/2020 12:00:00 AM,1600,03,Southwest,0336,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,2100 W  30TH                         ST,,34.0274,-118.3151
200915186,09/27/2020 12:00:00 AM,09/26/2020 12:00:00 AM,1930,09,Van Nuys,0932,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1822,41,F,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,420,,,,14900    VICTORY                      BL,,34.1867,-118.4582
200609594,04/22/2020 12:00:00 AM,04/08/2020 12:00:00 AM,0700,06,Hollywood,0646,2,354,THEFT OF IDENTITY,1822,41,M,B,750,CYBERSPACE,,,IC,Invest Cont,354,,,,1600    SCHRADER                     BL,,34.0998,-118.3324
200113263,06/11/2020 12:00:00 AM,06/11/2020 12:00:00 AM,1200,01,Central,0185,1,210,ROBBERY,0917 0344 1309 0429 1202 1822 1414,63,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,11TH,MAPLE,34.0371,-118.2551
201805728,02/01/2020 12:00:00 AM,02/01/2020 12:00:00 AM,1820,18,Southeast,1806,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0419 0411 0913 2000 1813 1218,56,F,B,108,PARKING LOT,208,RAZOR,AO,Adult Other,230,,,,89TH,CENTRAL                      ST,33.9556,-118.2564
200614366,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,0920,06,Hollywood,0646,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,48,M,B,101,STREET,,,IC,Invest Cont,341,,,,HOLLYWOOD,WHITLEY,34.1016,-118.3333
201609969,06/13/2020 12:00:00 AM,06/13/2020 12:00:00 AM,1945,16,Foothill,1617,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1822 0450,21,F,H,101,STREET,101,REVOLVER,IC,Invest Cont,230,,,,11100    ORO VISTA                    AV,,34.2724,-118.3243
200508664,04/24/2020 12:00:00 AM,04/24/2020 12:00:00 AM,0800,05,Harbor,0506,1,761,BRANDISH WEAPON,0400 0913 0602 0561,49,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,AO,Adult Other,761,,,,2100    WESTERN                      AV,,33.8365,-118.3092
200216132,10/13/2020 12:00:00 AM,10/13/2020 12:00:00 AM,2000,02,Rampart,0205,2,624,BATTERY - SIMPLE ASSAULT,1822 0400,51,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,DILLON,SAYRE                        LN,34.0824,-118.2768
201611838,08/10/2020 12:00:00 AM,08/10/2020 12:00:00 AM,0135,16,Foothill,1638,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 2000 0408 0913 1309,41,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626,,,,7200    HILLROSE                     ST,,34.2628,-118.2885
201215480,06/27/2020 12:00:00 AM,06/27/2020 12:00:00 AM,1115,12,77th Street,1251,2,625,OTHER ASSAULT,2000 0913 0562 0444 0329,65,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,625,,,,3400 W  78TH                         PL,,33.9681,-118.333
200316094,08/21/2020 12:00:00 AM,08/21/2020 12:00:00 AM,0330,03,Southwest,0376,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1307 0329 1822,47,F,B,122,"VEHICLE, PASSENGER/TRUCK",,,AA,Adult Arrest,740,,,,EXPOSITION                   BL,WESTERN                      AV,34.0183,-118.3089
200317915,09/26/2020 12:00:00 AM,09/26/2020 12:00:00 AM,1420,03,Southwest,0333,2,624,BATTERY - SIMPLE ASSAULT,1822 0401 1236,34,F,H,210,RESTAURANT/FAST FOOD,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,2800    CRENSHAW                     BL,,34.0278,-118.3378
202008299,04/03/2020 12:00:00 AM,04/03/2020 12:00:00 AM,0334,20,Olympic,2022,1,310,BURGLARY,0202 0207 0216 0342 0344 0394 1822 0358,28,M,A,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,310,,,,300 S  GRAMERCY                     PL,,34.069,-118.3128
202014436,09/09/2020 12:00:00 AM,09/09/2020 12:00:00 AM,0930,20,Olympic,2026,2,888,TRESPASSING,1822 1402 0907 2004 0342,0,X,X,506,ABANDONED BUILDING ABANDONED HOUSE,,,IC,Invest Cont,888,998,,,300 S  CATALINA                     ST,,34.0674,-118.2954
200804371,01/08/2020 12:00:00 AM,01/05/2020 12:00:00 AM,0800,08,West LA,0854,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1822,77,M,W,203,OTHER BUSINESS,,,IC,Invest Cont,740,,,,1500    COTNER                       AV,,34.0495,-118.4481
201111795,07/24/2020 12:00:00 AM,07/24/2020 12:00:00 AM,0915,11,Northeast,1153,2,625,OTHER ASSAULT,0356 1822 1416 2029,69,M,O,109,PARK/PLAYGROUND,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,625,,,,LOS FELIZ,FERN DELL,34.1081,-118.3079
200210233,05/15/2020 12:00:00 AM,05/15/2020 12:00:00 AM,2100,02,Rampart,0245,1,330,BURGLARY FROM VEHICLE,0913 0344 1307 1609 0329 1810,29,F,H,101,STREET,,,IC,Invest Cont,330,,,,400 S  LAKE                         ST,,34.0621,-118.2747
201404888,01/10/2020 12:00:00 AM,01/08/2020 12:00:00 AM,1500,14,Pacific,1494,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1822 0329,0,M,W,212,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont,740,,,,7000    WORLD                        WY,,33.943,-118.4131
200708114,04/08/2020 12:00:00 AM,04/08/2020 12:00:00 AM,1845,07,Wilshire,0722,1,310,BURGLARY,0325,0,F,W,242,"DISCOUNT STORE (99 CENT,DOLLAR,ETC.",,,AA,Adult Arrest,310,,,,8400    BEVERLY                      BL,,34.0761,-118.3731
201813909,07/13/2020 12:00:00 AM,07/13/2020 12:00:00 AM,0400,18,Southeast,1822,1,310,BURGLARY,1822 1607 0344,0,X,X,729,SPECIALTY SCHOOL/OTHER,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,310,,,,300 W  95TH                         ST,,33.9501,-118.2785
211714848,11/06/2021 12:00:00 AM,10/31/2020 12:00:00 AM,1520,17,Devonshire,1781,1,310,BURGLARY,1501 0321 0344,27,M,O,221,PUBLIC STORAGE,,,IC,Invest Cont,310,,,,9200    DE SOTO                      AV,,34.2382,-118.5886
200413565,10/07/2020 12:00:00 AM,10/07/2020 12:00:00 AM,1300,04,Hollenbeck,0448,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,X,X,101,STREET,,,IC,Invest Cont,740,,,,2800    LANCASTER                    AV,,34.0572,-118.1942
201907670,03/16/2020 12:00:00 AM,03/15/2020 12:00:00 AM,0045,19,Mission,1941,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),0344,42,F,H,104,DRIVEWAY,,,IC,Invest Cont,331,,,,10900    ORION                        AV,,34.2683,-118.4714
201206824,02/10/2020 12:00:00 AM,02/10/2020 12:00:00 AM,0445,12,77th Street,1215,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1814 0913,37,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,1200 W  57TH                         ST,,33.991,-118.2958
201105065,01/24/2020 12:00:00 AM,01/17/2020 12:00:00 AM,1530,11,Northeast,1148,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0385,56,M,H,101,STREET,,,IC,Invest Cont,341,,,,200 N  AVENUE 49,,34.1048,-118.2043
201004415,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,2230,10,West Valley,1015,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),1300 0385,52,M,O,101,STREET,,,IC,Invest Cont,331,,,,18400    SHERMAN                      WY,,34.2048,-118.5273
201916739,11/10/2020 12:00:00 AM,11/09/2020 12:00:00 AM,2100,19,Mission,1958,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,14200    VAN NUYS                     BL,,34.2506,-118.4433
200817301,12/07/2020 12:00:00 AM,12/07/2020 12:00:00 AM,1530,08,West LA,0897,1,320,"BURGLARY, ATTEMPTED",1822 1609 1210,54,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,320,,,,3300 S  BEVERLY                      DR,,34.031,-118.3989
201316224,08/29/2020 12:00:00 AM,08/29/2020 12:00:00 AM,2300,13,Newton,1347,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1814 2000 0448 0417 1300 1309,36,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,1600 E  32ND                         ST,,34.0117,-118.2446
201318581,10/17/2020 12:00:00 AM,06/26/2020 12:00:00 AM,1400,13,Newton,1346,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1501,19,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956,,,,1400 E  42ND                         ST,,34.0068,-118.2491
201224761,11/18/2020 12:00:00 AM,11/18/2020 12:00:00 AM,1940,12,77th Street,1203,2,753,DISCHARGE FIREARMS/SHOTS FIRED,1100 1402 1407,0,X,X,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont,753,998,,,1500 W  50TH                         ST,,33.9982,-118.3086
200705874,02/09/2020 12:00:00 AM,02/05/2020 12:00:00 AM,1700,07,Wilshire,0762,1,310,BURGLARY,1601 0344,76,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310,,,,5900    PICKFORD                     ST,,34.0478,-118.3686
201416656,09/04/2020 12:00:00 AM,09/04/2020 12:00:00 AM,1725,14,Pacific,1485,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,8600 S  SEPULVEDA                    BL,,33.9579,-118.402
211404188,01/05/2021 12:00:00 AM,12/04/2020 12:00:00 AM,1800,14,Pacific,1455,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,4100    KENYON                       AV,,33.9955,-118.4289
201517780,11/20/2020 12:00:00 AM,11/20/2020 12:00:00 AM,1849,15,N Hollywood,1555,1,648,ARSON,,0,X,X,101,STREET,,,IC,Invest Cont,648,,,,LANKERSHIM,VINELAND,0,0
200617967,11/13/2020 12:00:00 AM,11/12/2020 12:00:00 AM,1230,06,Hollywood,0677,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",1822 0325,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont,341,,,,5900    SANTA MONICA                 BL,,34.0865,-118.3169
201112838,08/24/2020 12:00:00 AM,08/24/2020 12:00:00 AM,0800,11,Northeast,1163,2,624,BATTERY - SIMPLE ASSAULT,0206 0416 0400 0913 0432 1817,41,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,1200 N  EDGEMONT                     ST,,34.0934,-118.2961
200512288,07/26/2020 12:00:00 AM,07/26/2020 12:00:00 AM,0400,05,Harbor,0532,1,330,BURGLARY FROM VEHICLE,0344 1300,21,M,H,104,DRIVEWAY,,,IC,Invest Cont,330,,,,1200    BAY VIEW                     AV,,33.7867,-118.2705
201822328,12/18/2020 12:00:00 AM,12/18/2020 12:00:00 AM,2115,18,Southeast,1863,1,220,ATTEMPTED ROBBERY,0400 1822 0432,38,F,H,501,SINGLE FAMILY DWELLING,113,SIMULATED GUN,IC,Invest Cont,220,,,,300 E  116TH                        ST,,33.9292,-118.2665
201416068,08/25/2020 12:00:00 AM,08/22/2020 12:00:00 AM,1130,14,Pacific,1406,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,3600    MENTONE                      AV,,34.0223,-118.4069
202013931,08/26/2020 12:00:00 AM,08/26/2020 12:00:00 AM,2300,20,Olympic,2002,2,805,PIMPING,1402 1501 1822,33,F,B,101,STREET,,,IC,Invest Cont,805,998,,,OAKWOOD,WESTERN,34.0773,-118.3092
200312831,06/17/2020 12:00:00 AM,06/15/2020 12:00:00 AM,1700,03,Southwest,0362,1,330,BURGLARY FROM VEHICLE,0329 0344 1601 1608 1822,33,F,B,707,GARAGE/CARPORT,,,IC,Invest Cont,330,,,,NICOLET                      AV,COCO,34.0129,-118.3513
200812103,07/21/2020 12:00:00 AM,07/21/2020 12:00:00 AM,0110,08,West LA,0847,1,210,ROBBERY,0334 0344 0355 0342 0202 0209 1822 0916,39,M,W,101,STREET,206,SWITCH BLADE,IC,Invest Cont,210,,,,10300    BELLWOOD                     AV,,34.0515,-118.418
200911420,06/22/2020 12:00:00 AM,04/03/2020 12:00:00 AM,0001,09,Van Nuys,0916,2,649,DOCUMENT FORGERY / STOLEN FELONY,0360 0100,56,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,649,,,,13800    SHERMAN                      WY,,34.2012,-118.4335
200218879,12/22/2020 12:00:00 AM,12/20/2020 12:00:00 AM,0700,02,Rampart,0245,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0913 2000 1814 1810 0429 0400,32,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,400 S  GRAND VIEW                   ST,,34.063,-118.2754
200808920,04/30/2020 12:00:00 AM,04/30/2020 12:00:00 AM,1040,08,West LA,0817,1,210,ROBBERY,0325 0945 0344 0352 1822 2028 0443 1420,0,X,X,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,210,,,,10800    WEYBURN                      AV,,34.0623,-118.4434
201408837,03/25/2020 12:00:00 AM,03/25/2020 12:00:00 AM,0315,14,Pacific,1438,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 0385 1300,52,M,H,101,STREET,,,IC,Invest Cont,420,,,,3500    KELTON                       AV,,34.0221,-118.4166
201310065,04/28/2020 12:00:00 AM,04/28/2020 12:00:00 AM,1145,13,Newton,1372,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0913 0334 0302,34,M,B,101,STREET,101,REVOLVER,AO,Adult Other,230,,,,300 E  56TH                         ST,,33.9916,-118.2701
200121312,11/20/2020 12:00:00 AM,11/20/2020 12:00:00 AM,0100,01,Central,0162,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,24,F,B,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,300 W  9TH                          ST,,34.0462,-118.2585
