id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
965227082034343094,Luxury Villa W/Pool & Views,394419007,Leo,City of Los Angeles,Hollywood Hills West,34.10371189814327,-118.38568009877159,Entire home/apt,1900,3,0,,,7,270,0,HSR23-002528
49292660,Brand New 1 Bedroom Apartment,92626775,Vanessa,City of Los Angeles,Playa Vista,33.9862,-118.40677,Entire home/apt,100,31,4,2023-11-29,0.12,6,97,3,
1008685061267741203,Stunning Penthouse on The Strand,181542317,Alexandra,Other Cities,Manhattan Beach,33.8822653,-118.4103184,Entire home/apt,1300,14,0,,,1,157,0,
27835469,5 Turnkey One Bedroom Near Beach,349960391,Mario,Other Cities,Santa Monica,34.00465,-118.48055,Entire home/apt,114,30,16,2023-04-30,0.24,13,99,1,
1020052654028441166,Perfect House for Midterm,545531441,Sweet Vacation Midterm,Other Cities,Torrance,33.870165,-118.3509713,Entire home/apt,200,30,0,,,1,364,0,
706709610365055528,Adorable Guest House - Parking on Premises,477752450,Janet,Unincorporated Areas,Athens,33.93047,-118.3116,Entire home/apt,150,3,18,2024-03-03,1.00,1,290,14,
300329,Student Housing---month to month at Gramercy Place,1497543,Gramercy,City of Los Angeles,Harvard Heights,34.04711,-118.31178,Shared room,40,30,16,2023-09-21,0.11,21,193,4,Exempt - This listing is a hotel or motel
996487431073078945,Stylish 2 bed/2Bath Unit 222A HV,239226595,Wonnie,City of Los Angeles,Westlake,34.07428,-118.2843,Entire home/apt,,30,0,,,64,0,0,
952973477394106926,Minutes to Hermosa Beach Pier! Free Parking!,501999514,RoomPicks,Other Cities,Torrance,33.85865444915517,-118.311156531365,Private room,,1,6,2024-02-15,0.96,42,361,6,
836431973929907265,Bungalow Home 3b2ba Foot of the mountain Kingbed!2,88157274,Cl,Other Cities,Monrovia,34.14587,-117.99045,Entire home/apt,139,1,39,2024-02-25,3.36,5,0,39,
53432501,# Q room near downtown LAcity,427245146,Frank,City of Los Angeles,El Sereno,34.07113,-118.18223,Private room,57,30,1,2021-12-31,0.04,2,361,0,
680656599208821713,"cheerful 3 bedroom LAX, Sofi",471552061,Christeen,City of Los Angeles,Westchester,33.9633359,-118.3849879,Entire home/apt,199,30,0,,,3,365,0,Exempt - This listing is a transient occupancy residential structure
9279809,Award winning modernist Abbot Kinney beach LOFT,48190218,Leila,City of Los Angeles,Venice,33.99042,-118.46611,Entire home/apt,350,30,36,2020-10-01,0.36,1,71,0,HSR19-005548
681275150675348877,3br 2ba private spacious home - backyard & parking,472100738,Omar,City of Los Angeles,Chesterfield Square,33.9897969,-118.3123386,Entire home/apt,192,30,1,2022-10-01,0.06,1,365,0,
50073683,Little free time,311602139,Anthony,Other Cities,El Monte,34.07858,-118.00991,Private room,120,1,0,,,1,89,0,
17120824,Private Resort Living in Beautiful Palos Verdes,27168597,Elizabeth,Other Cities,Palos Verdes Estates,33.78654,-118.38715,Entire home/apt,997,7,16,2023-11-26,0.19,1,363,1,
603861432445859028,1#独立后屋，温馨、安全、整洁。,454029781,Jing,Other Cities,Temple City,34.09999,-118.02919,Private room,49,1,97,2024-02-26,4.19,2,332,42,
958562218640319710,Original Genius Studios,531981064,Christopher,City of Los Angeles,Hollywood Hills West,34.0919207777879,-118.38821340203158,Entire home/apt,900,30,0,,,1,269,0,
50066173,Top-Notch Hollywood Studio - Fully Furnished,112952162,Adel,City of Los Angeles,Hollywood,34.10092,-118.34758,Entire home/apt,99,31,8,2023-10-31,0.27,80,113,3,
1077513687674415765,ADA room with access to the rooftop pool & bar,557511443,Montrose At Beverly Hills,Other Cities,West Hollywood,34.087806,-118.387569,Private room,258,1,1,2024-02-18,1,10,98,1,Exempt
552131962794025050,1600 sq ft- Super Bowl dream- 15min -> LAX/Stadium,102643295,Cameron,Other Cities,Redondo Beach,33.86898,-118.36495,Private room,750,1,0,,,1,90,0,
1009595737879932818,Sunset Oasis,337501809,Bailie,City of Los Angeles,Hollywood,34.0970663,-118.3187618,Entire home/apt,132,30,0,,,1,269,0,Exempt - This listing is a transient occupancy residential structure
553969778772013273,CORPORATE HOUSING (Free WiFi & 2 parking spaces),443352989,Dafina,Other Cities,Inglewood,33.96188,-118.32732,Entire home/apt,450,31,3,2022-08-10,0.12,1,180,0,
893605508026760827,"*Newly Built 4BR! Pool, Cabana, BBQ in Prime LA!*",2108926,Shawn,City of Los Angeles,Tarzana,34.18265292830473,-118.55678414266455,Entire home/apt,433,1,50,2024-03-09,5.10,23,0,50,HSR23-001330
17811587,Cozy Studio in the Heart of the City,44308412,Leah & Eliezer,City of Los Angeles,Arlington Heights,34.03678,-118.32879,Entire home/apt,65,30,219,2024-01-09,2.62,1,164,3,HSR19-003479
785957424423202744,"Hollywood Views luxury, high-rise",431927709,Malika,City of Los Angeles,Koreatown,34.05963103382358,-118.31209153910898,Entire home/apt,130,30,4,2024-03-02,0.30,3,260,3,
8538904,Charm! Privacy! & Hollywood Sign!,44951349,Eda,City of Los Angeles,Hollywood Hills,34.11869,-118.32307,Entire home/apt,180,30,2,2021-11-06,0.05,4,222,0,
640584081327074491,Brand new luxury studio apartment,462253347,Amir,City of Los Angeles,Hollywood,34.09515,-118.3453,Entire home/apt,99,30,0,,,1,254,0,
16480871,"BRAND NEW 2bed/1bath House, Clean, Central, Airy",1455877,Tracy And Imelda,City of Los Angeles,Jefferson Park,34.02971,-118.32156,Entire home/apt,99,30,160,2022-02-01,1.83,1,284,0,
755347579136772709,Safe DTLA Arts District 1 bdrm PLUS loft with pool,74052737,Alex,City of Los Angeles,Downtown,34.0475623,-118.2375107,Entire home/apt,99,30,5,2023-12-03,0.35,1,284,3,
738616579083980804,Newly build house with lots of natural light!,10161596,Patricia,City of Los Angeles,Del Rey,33.99176,-118.41427,Entire home/apt,300,30,2,2023-07-31,0.23,3,224,2,
871894213891243463,RV * A Place to Spend the Night,390414536,Paulo,Other Cities,Vernon,34.00600350258207,-118.23693577081853,Entire home/apt,50,1,4,2024-02-03,0.44,51,359,4,
847277402050553332,Cozy beach cottage Ocean views !,47049651,Pablo,Other Cities,Manhattan Beach,33.884006974518634,-118.41092635955198,Entire home/apt,327,1,65,2024-03-08,5.86,4,141,65,
35768474,Ten Arches,269080530,Jerry,City of Los Angeles,Studio City,34.14829,-118.42106,Entire home/apt,375,30,38,2022-12-11,0.67,1,180,0,HSR19-000514
1047260461235938058,Private bedroom at back house,372063185,King,Other Cities,Baldwin Park,34.07741,-117.97486,Entire home/apt,65,2,4,2024-02-25,1.52,18,250,4,
560640734625042810,H2M4 主臥房兩個雙人床附獨立衛浴設備按摩浴缸,3097566,Great,Other Cities,San Gabriel,34.07986,-118.09852,Private room,80,7,1,2022-02-17,0.04,30,365,0,
13782018,A taste of California - Registration# HSR19-004271,305373138,Tracy,City of Los Angeles,North Hollywood,34.18947,-118.40048,Private room,110,30,100,2021-11-02,1.12,1,180,0,HSR19-004271
792131721336162309,Casa California!,431056041,Shahien,City of Los Angeles,Pico-Robertson,34.05704596598697,-118.38739987826058,Entire home/apt,552,30,0,,,1,365,0,HSR27-000177
37997356,"New. Super Cozy,Safe,Convenient&Clean AND 0>31",54895215,Lu,City of Los Angeles,Encino,34.16147,-118.51748,Entire home/apt,168,31,0,,,1,365,0,
638371850728334365,The Most Gorgeous unit,40163894,Zora,City of Los Angeles,Reseda,34.20424238272001,-118.53882347191104,Entire home/apt,60,31,0,,,29,164,0,
877119447465554817,Home Away from Home,2190680,Mc,City of Los Angeles,Valley Glen,34.172414439842576,-118.43672552412289,Entire home/apt,310,3,4,2023-12-26,0.41,2,8,4,HSR23-001428
30892178,Two bedroom Apartment in trendy Highland Park.,178339821,Carlos,City of Los Angeles,Highland Park,34.12506,-118.18808,Entire home/apt,90,30,62,2023-09-16,0.99,2,191,2,
795917216877916884,Charming House Quiet Neighborhood 2Bed/1B Kingbed!,42733661,Jb,Other Cities,Monrovia,34.14415851777446,-118.00341615735934,Entire home/apt,153,1,48,2024-01-02,3.50,2,152,41,
18714054,DTLA Premium Simple Pad High Rise,127583829,Jin,City of Los Angeles,Downtown,34.04771,-118.25925,Entire home/apt,,30,49,2017-12-08,0.59,1,0,0,
1006862765110843194,Home for 10 by Universal studio,13502197,Irene,City of Los Angeles,Valley Glen,34.19153194346014,-118.42829136197977,Entire home/apt,355,2,3,2024-02-18,0.98,6,220,3,HSR23-003371
18878224,The Lake House Lily Pad.,13226340,Ted,City of Los Angeles,Silver Lake,34.10165,-118.25929,Entire home/apt,,31,40,2023-10-18,0.49,2,18,3,
602210478697883040,Guest Suite with Private Entry and Panoramic View,450383649,May,Other Cities,Monterey Park,34.05477,-118.13913,Private room,72,2,168,2024-02-26,7.21,2,48,77,
802644823172897343,"Blueground | Culver City, roof, walkable area",107434423,Blueground,City of Los Angeles,Palms,34.0219889,-118.4085273,Entire home/apt,163,31,1,2023-07-17,0.13,727,154,1,
1100309634044200665,Ktown #2 Private Room + 1Parking,66980867,Young,City of Los Angeles,Koreatown,34.06213,-118.29565,Private room,55,30,0,,,14,245,0,
52583126,COZY ROOM in the HEART of SANTA MONICA UCLA,170272076,Elvina,City of Los Angeles,Brentwood,34.04912,-118.46136,Private room,65,30,0,,,6,0,0,
982980215105830666,Stylish 4-Bedroom in Culver City Arts District,537655000,Cornelia,City of Los Angeles,Mid-City,34.03169784891123,-118.38277005960825,Entire home/apt,360,30,2,2024-01-27,0.40,1,159,2,
35401352,"POOL, VIEWS, 7 Beds Huge Deck, Entertainers Dream",266470657,Nahid,City of Los Angeles,Hollywood Hills West,34.11274,-118.36689,Entire home/apt,793,30,57,2023-10-26,0.98,19,360,1,HSR19-002699
961587112884075429,Cozy New Studio with Free Parking Prime Spot #B,262079074,Jacky,Other Cities,El Monte,34.07465,-118.02108,Entire home/apt,75,2,25,2024-02-18,3.85,19,0,25,
1070011612616909362,Private entrance studio,231837608,Sheila,Other Cities,El Monte,34.07509,-118.00412,Entire home/apt,69,2,2,2024-02-23,1.46,9,255,2,
2943450,Million Dollar View Private Zen Tree Guest House,114555,Annet,Other Cities,Lomita,33.78223,-118.31712,Entire home/apt,195,2,213,2024-03-10,1.79,1,0,26,
19058543,"Beautiful, big, lighted apartment - best spot !!!",12435489,Dymphna,City of Los Angeles,Venice,33.99732,-118.47902,Private room,,30,0,,,1,0,0,
45448887,1 block to Sofi Charming two-bed home Pet Friendly,49295313,Altez Vacations,Other Cities,Inglewood,33.954311,-118.347931,Entire home/apt,218,3,46,2024-02-22,1.31,2,354,21,STR24-00055
19661641,Superclean & Modern Suite in German Style Home,67098767,Sandra&Gary,Unincorporated Areas,Rowland Heights,33.98798,-117.90049,Private room,,31,11,2022-07-25,0.15,2,0,0,
578992897631449986,Beautiful Bright 1-bdrm Apartment Spectacular View,131794412,Zena,Other Cities,Pasadena,34.14830565163874,-118.14602728032817,Entire home/apt,200,30,1,2022-04-09,0.04,1,362,0,
33347842,"A-Mazing View, Downtown LA, FREE parking.",251216472,Fernando,City of Los Angeles,Downtown,34.04591,-118.26089,Entire home/apt,,30,22,2019-08-01,0.36,1,0,0,
694182795345701966,"Newly Renovated 5BR Near NFL Stadium, LAX & Casino",397190514,Nathan,Other Cities,Inglewood,33.95389,-118.31904,Entire home/apt,403,31,1,2022-10-31,0.06,1,365,0,
554457415845394031,LA Treasure,93886816,Rose,Other Cities,Inglewood,33.93946,-118.3193,Entire home/apt,278,31,0,,,1,90,0,
943136868768505378,+ Nice/Cozy Hollywood Studio!,188999535,Ming,City of Los Angeles,Hollywood Hills,34.105347379273766,-118.33608033447295,Entire home/apt,81,30,3,2024-02-16,0.49,7,84,3,
33941080,PRIVATE ROOM,132883030,Elizabeth,City of Los Angeles,Reseda,34.20371,-118.52653,Private room,,30,45,2019-09-22,0.76,2,0,0,
1001366780075731429,Beverly Glen Hillside Haven,72933825,The Maimon Group,City of Los Angeles,Bel-Air,34.0873829275205,-118.43781637942318,Entire home/apt,2149,2,2,2023-12-30,0.55,84,168,2,HSR23-003203
942636707639826712,Sierra Mar - Luxe,72933825,The Maimon Group,City of Los Angeles,Hollywood Hills West,34.09593,-118.39408,Entire home/apt,2592,2,2,2024-02-08,1.33,84,169,2,HSR23-003147
593468450153127676,"Entire Unit 1 bedroom, Patio & walk to Marina",451835679,Gg,City of Los Angeles,Del Rey,33.99027,-118.444,Entire home/apt,138,30,1,2023-02-03,0.07,1,180,0,
1022711516331181464,Comfortable shared room,107754071,Mariyam,Other Cities,Beverly Hills,34.06071,-118.38402,Shared room,60,30,0,,,1,269,0,
694202092034622672,"Lovely, Newly Remodeled 1BR in Hollywood",101537031,The Line Collection,City of Los Angeles,Hollywood Hills,34.10502,-118.34182,Entire home/apt,103,31,3,2023-05-13,0.20,71,67,2,
666090763896203404,配备游泳池、免费地下停车位和安全门禁的温馨公寓型住宅,183748799,Amy,Other Cities,Monterey Park,34.06782,-118.13338,Entire home/apt,288,3,5,2022-12-31,0.25,83,361,0,
558462589122021474,Super Bowl Weeknd home .8 miles from Sofii Stadium,118097713,Daniela,Other Cities,Inglewood,33.94841,-118.32792,Entire home/apt,1701,31,0,,,1,365,0,
15611908,"The best apt + quiet, clean, private",100662299,Raphael,City of Los Angeles,Mar Vista,34.00134,-118.42686,Entire home/apt,92,30,38,2022-10-08,0.42,3,319,0,
1075582629779004196,3 story townhome overlooking hollywood sign,394943549,Silvia,City of Los Angeles,Hollywood,34.09849,-118.35177,Entire home/apt,200,30,0,,,3,269,0,
783334949019116434,Studio With Pool View,344454611,Villa,City of Los Angeles,Hollywood Hills,34.1054424,-118.3195788,Entire home/apt,154,31,0,,,10,262,0,
1094901668206602385,Chic Fireside Retreat,561290518,Valerie,Unincorporated Areas,East Pasadena,34.132876234847764,-118.08743434152892,Private room,107,1,1,2024-03-01,1,6,268,1,
36010725,独立一室一厅公寓/明亮厨房/五分钟到华人超市、Arcadia mall、多家中餐厅/闹中取静,139557062,Jocelyn,Unincorporated Areas,East San Gabriel,34.12834,-118.07496,Entire home/apt,,2,16,2021-01-03,0.29,1,0,0,
866816858025115536,"NICE Bedroom, near OCEAN at downtown LONG BEACH",62965076,Pablo,Other Cities,Long Beach,33.772025699278025,-118.19530678251799,Private room,49,31,0,,,5,364,0,
36459653,Santa Monica Beach Cottage,242777644,Veronica,Other Cities,Santa Monica,34.00206,-118.4806,Entire home/apt,,30,0,,,1,0,0,
1046646876440063028,Stunning Studio by Dodger/DTLA,280839309,Tony,City of Los Angeles,Elysian Valley,34.08943,-118.23557,Entire home/apt,163,30,5,2024-02-18,2.83,5,237,5,Exempt - This listing is a hotel or motel
708031926687303495,Brand New Rv with Patio,367239952,German,Other Cities,Bell,33.9782,-118.17397,Entire home/apt,95,1,42,2024-02-18,2.38,2,362,30,
16569974,Artist style loft studio Del Rey / Culver City,1561605,Phillip,City of Los Angeles,Del Rey,33.99144,-118.42383,Entire home/apt,,30,2,2018-12-27,0.03,1,18,0,HSR19-004466
569742721888592342,Cheerful one bedroom residential home with Pool,157574171,Aida,City of Los Angeles,Chatsworth,34.25733,-118.56317,Private room,69,1,5,2023-01-13,0.20,3,89,0,HSR22-000740
43752169,SA Beach #6 The Perfect Sandy 2 Bedroom Suite on Carbon Beach,24303784,Stay Awhile,Other Cities,Malibu,34.039108,-118.66861,Private room,805,1,102,2024-03-05,2.25,61,339,20,STR20-0079
663149485934552289,Hollywood hills dream,266470657,Nahid,City of Los Angeles,Hollywood Hills,34.1275476,-118.3597704,Entire home/apt,2000,31,1,2022-08-11,0.05,19,180,0,
53768424,White modern villa - with BBQ/pool,435478718,Simon,Other Cities,Culver City,34.02709,-118.38091,Entire home/apt,766,3,37,2024-02-13,1.37,1,303,19,
651547690593720843,Modern 3-bedroom Central to Disney/Knotts/Beaches!,464779482,Jessica,Other Cities,Artesia,33.87126,-118.07556,Entire home/apt,653,3,67,2024-02-18,3.25,1,30,36,
21648561,Downtown LA Studio,20489269,Taylor,City of Los Angeles,Westlake,34.05874,-118.26359,Entire home/apt,,30,46,2019-04-29,0.61,1,0,0,
1094389389542613306,Premier Room with bath,561290518,Valerie,Unincorporated Areas,East Pasadena,34.1310020904102,-118.08853439551402,Private room,101,1,0,,,6,265,0,
22062054,Top-unit California condo for the Rose Bowl stay,72183884,Asantha Ray,Other Cities,Pasadena,34.1565,-118.12279,Entire home/apt,,4,0,,,1,0,0,
34371058,"Studio Cottage, Elysian Park",20043329,Deborah,City of Los Angeles,Echo Park,34.08981,-118.25137,Entire home/apt,159,30,69,2022-02-17,1.22,14,11,0,HSR21-001481
39730155,Charming Duplex with a large and private backyard,9442068,Mj,City of Los Angeles,Mid-Wilshire,34.05925,-118.34432,Entire home/apt,160,2,82,2024-03-11,1.59,1,152,28,HSR22-004042
903150039157760128,Stylish apartment in downtown LA,178731632,Oren,City of Los Angeles,Downtown,34.04237,-118.2533,Entire home/apt,104,30,0,,,1,364,0,
1043591470533927973,New small house,550392860,Pavel,City of Los Angeles,North Hills,34.23036,-118.49522,Entire home/apt,120,30,0,,,1,270,0,HSR22-003650
703725523133189038,Beautiful  Bungalow Next To The State Park,14853362,Dahabada,Unincorporated Areas,Topanga,34.09096,-118.59013,Entire home/apt,220,2,46,2024-03-07,2.53,6,348,34,
3868525,Cozy Glendale Guest House!,5959138,Naz & Vruyr,Other Cities,Glendale,34.16041,-118.24083,Entire home/apt,420,1,281,2023-06-18,2.42,5,284,5,
817368999130461693,Art-infused Centrally Located Modern Apartment,1119529,Anna,Other Cities,Glendale,34.156050838585,-118.25319641488296,Entire home/apt,244,2,33,2024-03-01,2.82,2,340,33,
941344344212961669,Spacious 5BR Home w/ Pool – b/w Disney & Universal,477303877,Michael,Other Cities,Monterey Park,34.04260759272699,-118.12504991726237,Entire home/apt,575,1,8,2024-02-18,1.40,2,202,8,
39036592,Cozy 1B Aparment in Whitley Heights - Hollywood!,48027520,Ana,City of Los Angeles,Hollywood Hills,34.10841,-118.33048,Entire home/apt,,30,0,,,1,0,0,
33381440,洛杉矶*熙臻行馆Monet精致高级雅房,183748799,Amy,Other Cities,Monterey Park,34.06915,-118.13466,Private room,94,3,2,2023-07-02,0.04,83,363,1,
1107590541949750906,Beautiful 1Bedroom nearUniversal,179813518,Ellie,City of Los Angeles,North Hollywood,34.16267,-118.37224,Entire home/apt,122,30,0,,,13,262,0,HSR24-123456
53832521,Modern Luxury Home | Indoor-Outdoor | Pool and Spa,72933825,The Maimon Group,City of Los Angeles,Fairfax,34.08116,-118.35619,Entire home/apt,1370,31,40,2024-02-13,1.53,84,166,17,HSR21-002658
53046638,1 Bed French Modern Gated Patio with Lights,51231237,Rona,City of Los Angeles,North Hollywood,34.1660041809082,-118.3641128540039,Entire home/apt,99,31,9,2024-02-08,0.36,4,65,5,
945850121123583155,1920's Silver Lake Apartment,205117795,Assunta,City of Los Angeles,Silver Lake,34.07741811349077,-118.27555732432889,Entire home/apt,75,30,1,2023-09-01,0.15,1,285,1,
39109780,Sunshine Artist Loft in DTLA,11458063,Adam,City of Los Angeles,Downtown,34.04259,-118.25413,Entire home/apt,,30,2,2020-03-13,0.04,1,0,0,
559686321714330435,The Galendo Oak l  Topanga & Muhulland,22183483,Live,City of Los Angeles,Woodland Hills,34.15321,-118.60009,Entire home/apt,499,30,0,,,4,365,0,
6527633,"Northridge Oasis 2/2 House, Sleeps 4-6 w extra bed",33007181,Christine,City of Los Angeles,Northridge,34.23691,-118.53073,Entire home/apt,96,14,0,,,1,364,0,
51503670,Luxury new home in Pomona close to everything,414598665,Wang,Other Cities,Pomona,34.05047,-117.73204,Private room,,31,0,,,1,0,0,
53118987,Gorgeous spacious Home with pool and fruit garden,98815306,Zaven,City of Los Angeles,Northridge,34.22803,-118.52018,Entire home/apt,402,30,53,2023-09-04,2.04,7,146,22,HSR21-002821
23502778,LA Human Story (휴먼 스토리) 여자방 DORMITORY-02,173872233,Lee,City of Los Angeles,Arlington Heights,34.04846,-118.318,Shared room,,30,8,2020-02-14,0.11,26,0,0,HSR19-004485
8615468,Coastal Charm: Gated Venice Bungalow,9075429,Open Air,City of Los Angeles,Venice,33.9937496,-118.471602,Entire home/apt,,31,262,2023-10-14,2.56,25,0,3,
11070935,Charming Toluca Lake Studio,5787466,Jessica,City of Los Angeles,Toluca Lake,34.14804,-118.36046,Entire home/apt,,30,0,,,1,0,0,
39757435,Modern One Bedroom in West Hollywood,17379381,Alexa,Other Cities,West Hollywood,34.09037,-118.3543,Entire home/apt,,30,7,2021-11-15,0.18,1,0,0,
19390668,3 BR Beautiful House W/ Pool and View,135760375,Tianyang,Other Cities,San Dimas,34.08518,-117.8262,Entire home/apt,,1,12,2017-08-29,0.15,1,0,0,
20850975,Trendy Hood. Centrally located. Comfy & Quiet 1BR.,105770974,Jesse,City of Los Angeles,Beverly Grove,34.08408,-118.37401,Entire home/apt,,30,5,2017-11-20,0.06,1,0,0,
17865138,Hollywood Hills Hilltop Penthouse - Amazing Views!,38551478,Modern Villas,City of Los Angeles,Hollywood Hills,34.10771,-118.3415,Entire home/apt,378,31,22,2022-06-10,0.26,10,362,0,HSR19-000684
41323709,Finally time to Relaxx,323095750,Kijan,City of Los Angeles,Del Rey,33.98942,-118.44407,Entire home/apt,,30,0,,,1,0,0,
611041570982472671,"Private LA Home w/Pool, Game Room, Bar, Pool House",455558409,Abe,City of Los Angeles,Tarzana,34.15706,-118.55665,Entire home/apt,500,30,2,2022-10-02,0.10,1,221,0,
23859767,Private room with beautiful big backyard garden,9097110,Yanping,Other Cities,Arcadia,34.11158,-118.04049,Private room,,2,31,2019-09-21,0.43,6,0,0,
26060891,★★★★★ 2B+2BR w/ Parking UCLA-S.Monica,20143144,Gianluca,City of Los Angeles,Sawtelle,34.04402,-118.45275,Entire home/apt,,30,45,2019-05-27,0.64,1,0,0,
1079872108748610393,Cozy private 1bd/1 bathroom,372063185,King,Other Cities,Baldwin Park,34.0779,-117.97292,Entire home/apt,65,2,2,2024-02-19,2,18,143,2,
12540169,Downtown LA Luxury Modern Loft Style,67942733,T. Renee,City of Los Angeles,Downtown,34.04729,-118.23545,Entire home/apt,,30,8,2018-04-26,0.08,1,0,0,
1037137179884612773,Garage converted to room,20892209,Mohammed Firoz,Other Cities,Lawndale,33.88204,-118.35503,Private room,40,28,1,2024-01-27,0.65,6,251,1,
40398056,Modern  Woodland Hills Home,10832832,Katy,City of Los Angeles,Woodland Hills,34.15357,-118.61159,Entire home/apt,488,3,0,,,49,365,0,HSR23-001802
54161559,Hermosa Hot Spot Luxe Queen Studio at The Beach  F,12102385,Eliza & Justin Of Orange Door Stays,Other Cities,Hermosa Beach,33.86158,-118.40177,Entire home/apt,142,1,74,2024-03-11,2.83,59,355,28,
41804637,Nice,330315777,Elaine,Unincorporated Areas,Rowland Heights,33.98544,-117.91258,Private room,,1,0,,,2,0,0,
902469514689768257,House 1 BED room,,,,,,,,,,,,,,,,
1 Bathroom,"1 parking space\"",174816614,Allan,Other Cities,Gardena,33.904656142955496,-118.29572084335481,Entire home/apt,139,2,7,2024-01-03,0.76,1,86,7,
42508449,Prime location& cozy house for family  vacation,103625038,Wessam,Other Cities,Long Beach,33.78735,-118.19226,Entire home/apt,,31,0,,,2,0,0,
53357102,Palisades Modern - Elegance By The Sea,148703670,Matthew,City of Los Angeles,Pacific Palisades,34.04057,-118.55662,Entire home/apt,,4,1,2022-01-31,0.04,8,0,0,HSR20-001812
42892317,Villa Bouganvillea - Bel Air Villa with ocean view,328127972,Bel Air,City of Los Angeles,Bel-Air,34.09649,-118.44421,Entire home/apt,,30,0,,,5,0,0,
4311740,⛨PRIVATE ⛨ Kitchenette+King bed+Wifi+Netflix,14452391,Nidia & Andres,City of Los Angeles,Canoga Park,34.21089,-118.61308,Private room,97,3,264,2024-02-28,2.33,2,272,24,HSR19-000536
1024792311565584175,The Secret Garden Retreat,531457877,Talar,City of Los Angeles,Northridge,34.22108,-118.52868,Entire home/apt,104,30,0,,,1,90,0,
54250484,2 Blocks Sofi Stadium; LAX 8 Min; Beach 10 Min.,439451345,Ronald,Other Cities,Inglewood,33.95613,-118.32561,Entire home/apt,,31,5,2022-09-17,0.24,1,0,0,
42833578,"Spacious Canyon View Suite, walk to town & trails",340982895,Scott,Unincorporated Areas,Topanga,34.09069,-118.60143,Private room,,7,0,,,2,0,0,
28010164,Private room in quiet neighborhood,106424390,Cody,City of Los Angeles,Winnetka,34.20998,-118.58093,Private room,,30,0,,,1,0,0,
595617156427242738,31 Day Min: Private & Modern Guesthouse near LAX,202896222,Michelle,City of Los Angeles,Westchester,33.95895,-118.40844,Entire home/apt,95,31,5,2023-12-19,0.23,1,158,2,
14617330,Charming 3 Bedroom Beach Villa,80988791,LArentit,City of Los Angeles,Venice,33.99057,-118.45641,Entire home/apt,,30,96,2019-11-30,1.04,2,0,0,
641329794187185056,Sofi Stadium 2bd 2ba house with private backyard,425456139,Lg,Other Cities,Inglewood,33.94645,-118.32087,Entire home/apt,300,31,0,,,1,365,0,
44764857,Newly Renovated Large Private Room and Bath,362264772,Sof,City of Los Angeles,Pico-Robertson,34.05935,-118.38006,Private room,,30,0,,,1,0,0,
3220875,Spanish Home in the Heart of West Hollywood,4517637,Sam,Other Cities,West Hollywood,34.08858,-118.36751,Entire home/apt,275,30,258,2024-01-02,2.19,6,304,23,
16251985,Clean. Bright. Modern.,3114332,Narell,City of Los Angeles,Beverly Grove,34.07417,-118.36937,Private room,,30,0,,,1,0,0,
615456192177743743,30+ Night Stay | 1.3M To Beach | LAX | Park | Pets,167808404,Kay,Other Cities,Manhattan Beach,33.88606,-118.38938,Entire home/apt,96,30,5,2024-03-10,0.33,7,0,3,
1019091198106332113,Top Floor Ocean Views & 2 Car Garage Steps to Sand,63344837,Garcia Enterprises,Other Cities,Manhattan Beach,33.9050647,-118.4202959,Entire home/apt,413,2,10,2024-03-10,3.19,4,0,10,
935830029892951560,lucky house room A,97496339,Sissi,Unincorporated Areas,East San Gabriel,34.12596,-118.07677,Private room,60,1,2,2023-08-06,0.27,29,268,2,
44103061,Venice Beach Private Apartment steps to the beach,72126338,Gary,City of Los Angeles,Venice,33.98621,-118.47024,Entire home/apt,,359,1,2020-08-15,0.02,5,89,0,
729639842796441705,Spacious guest suite,140514543,Xun,Other Cities,Arcadia,34.12088,-118.03221,Private room,317,1,2,2023-01-07,0.12,2,90,0,
1034814342906509155,lucky house room E,97496339,Sissi,Unincorporated Areas,East San Gabriel,34.12499853644089,-118.07881530717184,Private room,42,1,3,2024-02-20,1.25,29,247,3,
894446076302444972,La La Land by Luca | Free garage parking,463351441,Luca,Other Cities,West Hollywood,34.09081589135054,-118.37457873224618,Entire home/apt,208,1,57,2024-03-09,6.17,2,145,57,Exempt
20972533,Quiet Getaway in an Italian Renaissance Suite in Long Beach,150897788,Jimmy Victor,Other Cities,Long Beach,33.7638,-118.15844,Entire home/apt,188,4,253,2024-02-13,3.25,1,214,32,PRP22-00640
890629774861011455,Luxury Ranch Dream Oasis Huge Yard- Pool & Games,10832832,Katy,City of Los Angeles,Woodland Hills,34.17802917682607,-118.56820876881864,Entire home/apt,808,5,4,2024-03-10,0.43,49,52,4,HSR23-002039
1067717435857633528,New Unit w/2BR 2BA w/tub jaccuzi - 1308 sq. ft,417683784,Warren,Other Cities,Pasadena,34.1429259,-118.0995573,Entire home/apt,186,1,7,2024-02-26,3.82,4,223,7,
731950885809695460,3 bedrooms house central located,71030757,Yoni,City of Los Angeles,Mid-Wilshire,34.05265,-118.3343,Entire home/apt,198,31,0,,,28,365,0,
44137252,Home Sweet Hollywood,354853676,Ken,City of Los Angeles,East Hollywood,34.10058,-118.29703,Entire home/apt,,30,0,,,1,0,0,
