listing_id,id,date,reviewer_id,reviewer_name,comments
<br/>We can really recomend this place with its very convient location.,,,,,
<br/>,,,,,
"<br/>Darinka and Ignac from Germany\"",,,,,
8021,20718,2009-12-18,27348,John,awesome host sorry took so long...I was not to familiar with the system back then
8021,23709,2010-01-09,66453,Gianna,"Sheree,"
<br/>,,,,,
<br/>Thanks for the great stay,everything was perfect,and really enjoyed your company! Will touch base again.,,,
<br/>,,,,,
"<br/>Gianna\"",,,,,
8021,30174,2010-03-19,81659,Carla,"The location is great. I could walk to Rodeo Drive, the Grove, Farmers Market and so many other places of interest."
"<br/>The room is wonderful with huge windows that fully open to the outside.The apartment is furnished with art and detailing right out of a decorating manual called \"\"Sherree's Collections\"\" and is both comfortable and stunning.  As for Sherree","she will quickly feel like a relative or a good friend...Thanks so much!\"",,,,
8021,30724,2010-03-21,79000,Michelle,The location is great! Centralized for the daily active traveler. I really enjoyed my stay at sherree's place! My original lodging had fallen through and sherree accommodated my friend and I without hesitation. The space was beautiful and inviting. Quiet and relaxing. Would stay again! Great stay wonderful lady. Thanks a lot!
8021,33424,2010-04-04,101553,Isabella,"Sherry is a great hostess,very friendly and easy to talk to. She even made a map of the local bars and hangouts for us to visit. She diffently has great taste. The house had a warm inviting feel to it, and the bed was a dream to sleep in. Sherry provided us with privacy and our own entry way. If she does ask you what you want for breakfast, order the Frensh toast it was awesome! Thanks Sherry for your Hospitality."
8021,37350,2010-04-23,34372,Carol,"Sherree is a great hostess, and made us feel like old friends as soon as we met her!  Her home is beautiful and the bed is soooooo comfortable.  Sherree also makes a wicked gin and tonic and her rancheros huevos are awesome!  The location is safe and we were able to park right outside the door every night.  If you are looking for a fantastic place to stay in Los Angeles then this is it!"
8021,40332,2010-05-06,78200,Steve,"Well, it's all true I am happy to say. Sherree is definitely the friendliest and most accomodating host we have ever had in our travels. We feel we not only had a great place to stay, but also made a great friend in the process. The location is VERY central and easy to get almost anywhere in the Los Angeles County area. Big kudos here!!"
8021,45512,2010-05-23,16096,Marlena,No news is good news. Enough said.
8021,51982,2010-06-11,141320,Jessica,"Sherree is as great as everybody says she is and her house, and guest room are gorgeous. I loved staying there and hope to do so again soon."
8021,60152,2010-07-03,91063,Betsy,"WOW its hard to know how to begin when something is THIS GOOD! Sherree is first and foremost a great person and I am sure that even if she lived in a cardboard box you would enjoy your stay! The house is as gorgeous as the pictures and every bit as comfortable as they look! We slept like logs and felt safe and contented in this part of LA! Easy access to public transport if you need it and walk to cool places too. We had delicious breakfasts and even got homemade berry/cherry cobbler and margaritas OH YEAH! This is the place if you want luxury living on a budget! We loved it and Sherree, well thanks for being such an amazing host and new found friend!!"
8021,64296,2010-07-13,136723,Tiffany,"My husband and I used Airbnb for the 1st time and had the most wonderful experience with Sherree! She was an incredible host as mentioned in previous reviews. We wanted to stay in the Bev. Hills area since it was pretty much in the middle of all the sight-seeing/activities we wanted to do and it is a GREAT location! Not only that, but she does make YUMMY breakfasts and makes great suggestions on what to do/where to eat in the area :-) Her place is very homey and inviting and she does know the ins and outs of LA. We absolutely LOVED it and would definitely be back if we're in the Bev. Hills area again!!"
8021,64884,2010-07-15,142924,Bonnie,"Great location in a nice, quiet neighborhood.  Sherree was an attentive, helpful host.  The home was very comfortable and decor fab!  We enjoyed our stay here very much and would likely come back again should our paths take us to Beverly Hills again."
8021,65336,2010-07-16,59267,Dre  And Pam,Im not sure I can top all the GREAT & WONDERFUL things that have been said about Sherree.  She is a perfect host and even offered 2 cook us breakfast....MY WIFE DOESNT EVEN DO THAT!!  Her house looks like something out of a magazine(the good ones not the trashy kind) U can tell she put so much time and thought into decorating.  Its that added bonus that makes u feel at home.  Thank u 4 all your hospitality and kindness.  U ROCK!!
8021,66026,2010-07-18,155681,Beth,We had the good fortune to find Sherree's lovely home on Airbnb.  It was our first experience and we loved it.  Sherree could not have been a more gracious host. Her home just oozes spanish charm.  Our room was large and comfortable with every amenety you could possibly want.
<br/>The adjoining bath had a great soaking tub and plenty of fresh towels and was very clean.  We had the pleasure of spending a little time with Sherree and enjoyed her hospitality and sense of humor.  She baked us a peach and berry cobbler one evening that was to die for.  Breakfast was just as good although we missed out on her famous french toast as we opted for more cobbler for breakfast.  The neighborhood is great and you can walk to restaurants nearby if you choose.  She was a good tour guide.  We couldn't have had a better time.  Thanks Sherree for everything.  We hope to stay again sometime.,,,,,
"<br/>Beth & Ed from San Diego\"",,,,,
215161,67995405,2016-04-01,11907069,Chris,"Thomasina's bungalow is delightful - so L.A.!  The decor is cheerful, bright, and very comfortable.  Thomasina'sspecial touches were so welcoming: fresh flowers, wine, a veggie tray in the fridge, and even Easter-themed M&Ms!"
<br/>,,,,,
<br/>I felt very secure using the keyless entry,"and because the bungalow was set back from the street in a little courtyard.\"",,,,
215161,68122461,2016-04-02,58769486,Christopher,"We had a fantastic time at Thomasina's bungalow.  The decor was warm and cozy, location was phenomenal and Thomasina was a terrific host; providing a bottle of wine/snacks and a rundown of the area."
<br/>,,,,,
"<br/>I would love to stay here again in the future.\"",,,,,
215161,69309667,2016-04-10,39298683,Rebecca,Thomasina's home was so warm & inviting.  I immediately felt at home.  I would stay there again in a heartbeat.
"<br/>Thank you so much!!\"",,,,,
215161,70211763,2016-04-17,54915673,Kailey,"My boyfriend and I were visiting LA to get away and enjoy the sunshine. The apartment was really great and it had everything we needed. The location was great, only 2 blocks from the beach and all the shops and restaurants on Washington st. The only downfall was the parking. We rented a car for our vacation so we could go all around LA and surrounding areas but each day we came back, there were never any parking spots. We would circle the entire perimeter several times and end up parking blocks and blocks away. Just be aware of that. Other than that, it was a great place to stay!"
215161,71168413,2016-04-24,58056424,Carole,The host was very welcoming - left us candies and a bottle of wine. The bungalow was perfect for the two of us - beautiful LR and very functional kitchen. I loved best the patio out front - perfect for early morning coffee and evening wine. The location - literally two short blocks from beach and many good restaurants. Would definitely book again.
215161,73214988,2016-05-07,50361352,Victoria,"Thomasina was a wonderful host! It was our first time in California and first Air BnB.  The place had beautiful decorations,when we arrived we were welcomed with wine and fresh flowers inside the bungalow.  The listing was extremely accurate to her photos and descriptions.  This location is ideal as it is a quick walk to the beach.  The street actually ends and the beach begins.  We also loved the outdoor plants and lights and how well kept everything was.  It made for a relaxing atmosphere.  There were bonuses we did not even expect such as there was an umbrella and beach chairs for us to borrow for the beach!  The bed was also very comfortable which is always important.  We would recommend anyone looking for some R&R to stay here and experience all that Marina del Rey / Venice has to offer!"
215161,73761787,2016-05-10,20523941,Jess,"Thomasina's place is exactly what we could have dreamed of, and we can't wait to stay again! Cozy, beach bungalow steps from the sand, very well decorated. And Thomasina is an extremely helpful and kind host as well."
215161,77834198,2016-06-03,5905030,Joerg,We are just back from our wonderful holiday at Venice Beach. Thomasina and Steve are such great host's it was a pleasure to meet them in person. We really felt to be welcomed at their very nice appartment. The location is great and the cosy appartment is very well equiped with all you need and it' s a very quiet neigbourhood but erverything is still nearby at Washington blvd. The bed is very comfortable. We also enjoyed to sit outside on the terrasse and had a glas of wine in the evening.Nice and great gesture was the wine and the flowers they gave to us.
"<br/>The beach is just 3 minutes walk away and parking was no issue at any time even at the memorial day weekend. We would definitly come back. Thank you very much Thomasina and Steve. Greetings from Berlin\"",,,,,
215161,78959424,2016-06-10,7066565,Alisa,"Very nice, spacious, well located and well appointed one bedroom apartment! Right off the beach."
215161,79669359,2016-06-13,48188140,Riah,"Great accommodations, hosts, and location. We were so happy to have stayed here as opposed to a hotel. The less than two block walk to the beach, food, and drink was perfect. The ambiance created both in the outside and inside space was creative and enticing. It was almost hard to leave. Thank you for your hospitality."
215161,80654994,2016-06-19,1620317,Michael,"Our stay at Thomasina's beach bungalow was second to none. The care with which the apartment is laid out, the close proximity to the beach, the neighboring restaurants/cafes - it's all there."
<br/>,,,,,
<br/>I highly recommend this bungalow to anyone looking to stay within the Marina Del Rey area,as you won't be disappointed.,,,,
<br/>,,,,,
<br/>I look forward to my next visit to the LA area and prior to booking any accommodations,"I'll definitely be checking for the availability of this bungalow.\"",,,,
215161,82489321,2016-06-27,41119795,Robert,It was beautiful right next to the beach great experience!
215161,83223968,2016-07-01,63417539,Susan,"Location, amenities, comfort!  Tucked away in a quiet area, near beach, eateries and a 15 min no traffic drive to LAX.  This lovely apartment has everything needed for a comfortable enjoyable stay. Wifi is reliable.  My stay was wonderfully enjoyable. I highly recommend booking with Thomasina and Steve."
215161,85458526,2016-07-11,52444182,Frank,"We arrived at 1:00 PM and check-in was at 3:00 PM however, she allowed us to leave our suitcases while the cleaning staff finished up.  Prior to our arrival the landlord had provided us with all the info we needed to make our stay enjoyable.  The location was perfect."
215161,98481482,2016-08-31,64880831,Marine,Really sweet home. <br/>We stayed only 2 days and it was too short ! <br/>Everything was perfect !
63416,739262938520412870,2022-10-16,219726862,Leigh,"I would thoroughly recommend staying with Vincenzo. The location is great, particularly if you want to hike up to the Hollywood sign. In my particular case there was a booking glitch but Vincenzo was great in arranging an alternative place just down the road at his own expense!  I feel like someone else would have probably left me in the lurch at the last minute. It was much appreciated. thanks"
63416,752951290615954096,2022-11-04,109168656,Elizabeth,Stays in Vincenzo’s house was awesome. The view is beautiful. Vincenzo had a lot of details for us and the local recommendations he gave us were wonderful. We will come back soon.
63416,755933340882708815,2022-11-08,110847382,Dakota,"Hands down the best airbnb experience I have ever had! Vincenzo was so kind and hospitable. We loved the area, the views and the company! Will 100% be visiting again and staying at his home!"
63416,761003911469662158,2022-11-15,414387532,Robert,The state was wonderful. Our room was wonderful with a comfortable bed and TV. Our host took care of all of our needs that we asked for. Excellent Location and not far from the places that we needed to go. Our host met all our needs. The espresso coffee in the morning was excellent while we sat outside on the deck in the morning with the sun shining.
63416,763870496620273791,2022-11-19,225359411,하은,"Vincenzo's house was a very cozy and happy experience. Vincenzo introduced us to nearby restaurants and hot places.<br/>We couldn't go because we were busy with the competition schedule, but if we visit La next time, we will definitely come back here and go there.<br/>It's located on a safe Hollywood Hill, and the view is very nice! (Hollywood sign, down town view and mountain view!!)<br/>한국인 분들 차 있으시면 꼭 이 곳으로 가보세요. 밤에 사이렌 소리도 안들리고 안전해요. 침대도 푹신하고 호스트와 분리된 개별 화장실이 있어요. <br/>It's a shame that we couldn't talk much because our couple was very shy. Next time we go, we talk more!"
63416,779877948558651006,2022-12-11,76858957,Sarah,"We had a fabulous stay here! It felt very homey and had the best view! In addition, everything was so close so we barely had to deal with the LA traffic. I would definitely stay here again!!"
63416,795768774369874689,2023-01-02,233056709,Anvit,"Vinny and Roman were terrific hosts who lit up the place with their warm, welcoming personalities. The place has been decorated beautifully and feels quite homely + the snack bar was an added bonus. Do not hesitate to book your stay here - you will truly be satisfied with the location, comfort, and ambiance!"
63416,805197430400802264,2023-01-15,450318939,Lance,"Great place to stay in the beautiful Hollywood Hills. Vincenzo was extremely friendly, knowledgeable and helpful. My daughter had an allergic reaction to her meal at a restaurant, and broke out in Hives shortly after we returned to the property, Vincenzo went out of his way to contact two sept neighbors and WALKED TO THEIR HOMES TO RETRIEVE allergy medicine for her. Mind you, this was around 9:30 at night! We were very appreciative of his “above and beyond” assistance. His ad tells all you need to know about the property and surrounding area, and is completely accurate, so no need to repeat here. Highly satisfied with our experience."
63416,811667482955929973,2023-01-24,464620206,Hanna,"I can’t say enough about my stay at Vincenzo’s house. Vincenzo and Roman were so warm and welcoming, and the hospitality was unmatched! From recommendations for local cafes and nightlife, walkable things to visit, an extremely comfortable bed, and offering espresso or tea at all hours of the day or night, staying here was truly a lovely experience. The views are immaculate, the neighborhood establishments are great, and staying here felt more like visiting old friends than renting part of someone’s home. I highly recommend this location and host, and would definitely stay again."
63416,817550847380244940,2023-02-01,202523932,Jose,"I couldnt have asked for a better host in Vincenzo. He made me feel right at home. He was always attentive, if i needed anything or suggestions to local activites and restaurants. He even offered to walk me around the me<br/>neighborhood and made me an amazing authentic Italian Expresso.<br/>Highly recommend. His home was exactly what i need to getaway for the business. Very tranquil home with a deck with views of the Hollywood sign and Griffith Observatory. You could see downtown LA from the bedroom. I enjoyed the beautiful sunrise every morning."
63416,829889480861830400,2023-02-18,311249423,Win,"There is no way to put into exact words how remarkable this place is, and how these hosts are. They are the most beautiful souls I have ever come across in Los Angeles.<br/>The host communicates very well, and very quickly. The house is very clean, and has easy access to everything! <br/>The images attached are EXACTLY as advertised, and the view of the Hollywood sign is breathtaking! Everything about this place is just spectacular! I have already recommended this place to friends and family, and I’ll certainly be returning! <br/>I HIGHLY recommend booking this gorgeous place!!"
63416,842180413719134537,2023-03-07,36934696,예진,"highly recomended! 숙소 전망이 좋고, 조용하고, 주차가 가능했음. 다만, 렌트카 없이는 이동이 어려울 수 있음. 호스트가 매우 친절하고 답변이 빠르며 상냥했음. 다소 낡은 공간이지만 편안하고 어메니티가 훌륭함. 3월의 LA는 매우 춥기 때문에 히터를 켜야 했으나 침구가 따뜻하여 큰 문제는 없었음.<br/>강력히 추천합니다!"
63416,850105394992959770,2023-03-18,325801055,Ipsita,"Absolutely wonderful!! It was one of the best experiences thanks to Vincenzo and Roman — their hospitality, kindness, warmth and making us feel so at home! Stunning views from the bedroom and patio outside, lots of greenery in the hills, and restaurants and cafes nearby.  We can’t wait to visit again :-)"
8021,69352,2010-07-26,147122,Matt & Tani,"Our stay with Sherree was fantastic to say the least!  Sherree was extremely helpful with local info on places to go, things to do, places to eat outside of the normal tourist traps.  Breakfast was first class and we enjoyed her company alongisde freshly made margaritas and nice wines :) This was our first airbnb experience and will definately do again.  Thanks Sherree and hope to see you soon."
63416,861669376492593065,2023-04-03,68453,Ashish,"Vincenzo is an AMAZING host! He's probably one of the best hosts I've ever encountered on Airbnb. So friendly, so kind, and so gracious with his time and recommendations. I can't recommend him enough!"
63416,866811463747616417,2023-04-10,351340008,Kelley,"We didn't want to leave at the end of our stay! Owners were so charming, helpful and responsive and the atmosphere couldn't have been more warm and homey. And then of course, the views!!! Spell binding both at night and in the day, as far as you can see. Neighborhood was safe and quiet, bed comfortable and kitchen accessible. Would definitely stay again and would love to see both owners again!"
63416,871856784064901651,2023-04-17,95436244,Jill,Fantastic host. Very friendly and helpful.  Very quiet.  Great views. Great location.  Will stay there again.
63416,890697520229637186,2023-05-13,130340716,Zonglin,good place to stay
63416,893634209155152922,2023-05-17,353596136,Luiz,"Perfect from start to finish!<br/>Vincenzo is great, and his place is super clean and cozy! Definitely recommend for anyone going to LA"
63416,898619860615890642,2023-05-24,259247682,Daniel,"Vincenzo & Roman we’re extremely warm and welcoming. Vincenzo was really helpful and knowledgeable about local recommendations <br/>The accommodation was exactly as described and facilities were great. E.g. kitchen, shared spaces, laundry, bathroom & private space. <br/>Views from private patio were fantastic - clear views of Hollywood sign, Griffiths observatory and Downtown. <br/>Great experience, would highly recommend!"
63416,924022347971837088,2023-06-28,443439444,Callie,"It still feels like maybe it was a dream. But I’m pretty sure I actually stayed in a Hollywood Hills home for a few days. Because I couldn’t conjure up those breathtaking views by myself, with the Hollywood Sign and Griffith Observatory out my window, and the downtown skyline from the foot of my bed. I didn’t quite understand how I was to live with a host, but Vincenzo made my feel like his friend, and we’d meet in the kitchen to talk about my day. It was a short trip through the kitchen to access my private restroom and shower, plus I got to use the kitchen for the sink and refrigerator storage, and I could have used the sizeable stove. I wish I would have had more vacation downtime to just lounge on the patio!"
63416,930591225412185266,2023-07-07,49238739,Daniel,"My girlfriend and I spent a few nights at Vincenzo’s place and we loved it. We felt right at home. Vincenzo’s suggested lots of great restaurants and bars. <br/>The house, room and bathroom were spotless and super comfy. We loved our stay there. <br/>The view is great and you can see both - downtown LA and the Hollywood sign. <br/>We would definitely recommend! 10/10"
63416,953041879488638980,2023-08-07,137289388,Alex,Vincenzo was a great host and made sure to proactively reach out. Very comfortable and easy stay.
63416,955232561019270591,2023-08-10,174212935,Colleen,"Vincenzo was an excellent host. We appreciated all the helpful suggestions, his kindness and great communication."
63416,977708101736268037,2023-09-10,32011686,Mico,"I have an endless amount of compliments to give to this host. Vincenzo was beyond accommodating, kind, friendly; everything you’d hope for in a host. The room was incredible; snuggled in between a celebrity filled neighborhood with stunning views of the hollywood sign, griffith observatory, and downtown LA. The room had its own AC controllable AC unit, TV with multiple streaming platforms, robes for showering, a private restroom. I could go on and on. I felt lucky to find this gem, cannot wait to return!"
63416,985603821383818456,2023-09-21,536388214,Timothy,Great place and Vinny was a very welcoming host. <br/>My only notable minor criticism was street parking/general navigation right near the property was a bit of a pain due to the narrow/hilly roads and there was always other vehicles parked on the street nearest the steps up necessitating a bit of a walk (uphill) to the property.
63416,988524955949849104,2023-09-25,52602920,明璐,第一次游玩洛杉矶最好的住处 地理位置便利 闹中取静住在山上 精心打造的格调住所 院子里直接看好莱坞标志和Griffith天文台 图片展示不了在院子里看日出的美妙体验 有任何问题都可以找超级nice的房东
63416,997238988232276275,2023-10-07,505179058,Sunjoo,"Vincenzo's house was so beautiful and peaceful. There is a beautiful view of Hollywood Sign and Downtown. Thanks to you, We were able to enjoy a comfortable rest in my busy schedule.  We are deeply grateful to the best host Vincenzo for his very kind and caring guidance!"
63416,1027671656008700083,2023-11-18,18170453,Hunter,"The house sits on a hill with wonderful vista view of the hollywood hills and downtown LA.  I was able to enjoy the big patio in front of the house.  The place was very quiet, allowing me good sleep at night.  Vincenzo was super nice - greeted me in person when I arrived and helped with suitcases when checking in and out.  I hiked along the trail Vincenzo recommended and it has great views and mild.  I also checked out the cafe within eight minutes' walk.  Overall, a great resort-like stay experience"
63416,1074112912468555600,2024-01-21,4087446,John,"Vincenzo was proactive and cordial. Much great local area and history tidbits. If you are going to Hollywood or over to the Valley, the location can’t be beat. The view is downtown and the Hollywood sign are accurate. We highly recommend this property and host."
63416,1100223294602798555,2024-02-26,268640090,Michael C.,Vincenzo was a super sweet guy my brother and I thought he was a fantastic host.
215161,100356918,2016-09-08,29160407,My,"Had the best stay in Marina del Rey. Superclose to the beach, just as described and the bungalow was very cute and snug. <br/>Didn't have time to meet Thomasina in person but she called me when we'd checked in just to make sure everything was in order and she checked in again a couple of days after to make sure we had everything we needed. <br/>She went above and beyond, letting us borrow a stroller, babybed and a babyseat for the car. <br/>Can highly recommend staying here and we'll definitely come back again."
215161,102042783,2016-09-16,62654399,Teresita,"Thomasina was on site when we checked in..She was very welcoming,"
<br/>the bungalow looks the way it is in the photos,with white decor..the deck is private and great to have morning coffee ..the nearby beach is a plus for this bungalow and we will stay here again,,,,
"<br/>Terri\"",,,,,
215161,103123553,2016-09-20,82584487,Janine,We loved everything about this place. Location and comfort - second to none. Thomasina was really helpful and accommodating.
215161,104652726,2016-09-27,94417561,Brendan,It was such a great stay we really enjoyed it. Super clean and cozy thanks again
215161,105721720,2016-10-02,33468090,Andrew,"Excellent place and location, we thoroughly enjoyed our stay! Very clean and charmingly outfitted place, and couldn't beat a quick walk to the beach and restaurants. Thanks for your hospitality and the advance information to make it an easy experience from start to finish."
215161,106709565,2016-10-07,4580046,Ioana,"We had a perfect stay in this cosy house. If we were to retire in LA we d look for something similar if this house wouldn t be for sale:). 2 min walk to the beach, you can do your laundry, cutest porch ever perfect for drinking your coffee in the morning. Great experience overall. Can t wait to come back:)"
8021,71144,2010-07-30,175717,David,"We had the absolute pleasure of staying with Sherree for 3 nights in her wonderful comfortable and artistic home. It's the first time we used airbnb and we've been blown away at how kind and gracious Sherree was! She cooked us breakfast each morning - scrambled eggs, blueberry pancakes, chocolate croissants and amazing cherries. She gave us ideas on things to do in LA and printed maps giving us unique walking tours to see a totally different view of LA then we would have by staying at a hotel. The room we stayed in was very comfortable with a great bed and our own bathroom with a nice bath. Thanks so much Sherree for making our trip so special! We will always remember our stay with you!"
8021,73841,2010-08-04,188155,Bob,"\"Just what we needed! We appreciated Sherree's warm hospitality and good breakfasts. And it was refreshing to be in someone's home instead of the often-too-precious full-out B&B experience. Sherree has just the right touch for making you feel welcome and supported while giving you space to relax and enjoy. Charming, nicely kept up, \"\"typical\"\" LA house (probably Spanish Mission Revival with a Morish twist"
8021,80291,2010-08-17,187791,Nick,"My brother and I had just moved to LA and we were staying with Sherree while we looked for an apartment. Sherree was a fountain of knowledge about pretty much every subject we asked about and was extremly helpful in our search as well as with general places to go. Breakfast was always fantastic (particularly the french toast) and her home was a joy to be in. Really, I cannot recommed her enough."
8021,84996,2010-08-26,181847,Alex And Melanie,"Its hard to know what to add to the already rave reviews about Sherree and her wonderful home: Drinking a cup of great coffee with the light shining into the sunroom, fresh baked banana bread, a glass of wine offered on a lovely patio in the evening, a very comfortable bed and connecting bath. But the highlight is Sherree herself. Generous,stimulating, and laugh out loud funny, you can't find a better hostess. After long days of sight seeing, it felt like returning home. We would come back to LA (from Seattle)to stay at the B&B just to visit Sherree. I would gladly send my newly launched college freshman daughter to her B&B if she needed some rest and nurturing."
8021,103205,2010-09-23,88304,Daniel & Ildi,"Sherree was a very kind hostess. She gave us many tips what to do in LA. She even offered us to make breakfast each morning.Even when she had to leave the house in the morning she prepared us some tea and coffee. Her house is very nicely decorated and our room was very clean. She has a puppy, who is really cute. Unfortunately the bathroom only has a tub, but she offered us to use her shower. Her house is in a great location and we felt safe and welcomed. There was a good parking situation. There are some nice shops and cafes right around the corner. We were allowed to use her TV and her living room every time we wanted. We would definitely recommend everybody to stay at her beautiful home."
8021,105023,2010-09-25,37172,Heidi & Christian,"Sherree was such a lovely host and so comfortable to be around! Her house is really adorable and like her, bright and happy with a positive atmosphere.  We would love to stay with her again! Her new puppy is also the most adorable thing ever! My boyfriend and I miss him already!"
8021,107460,2010-09-28,228310,Crystal,"Sherree was so welcoming and her home was very close to everything.  The room was beautiful and very clean.  Thanks again, Sherree!"
8021,116062,2010-10-11,223629,Elad,"Sherree was a great hostess.  The place was comfy and well kept up, in a safe and quiet neighborhood.  My girlfriend and I slept amazingly well."
8021,139232,2010-11-15,33380,Pm,"Brava! Sherree is an awesome hostess. She went out of her way for me, made breakfasts each morning and told me about getting around LA. Sherree is tons of fun as well.  Her house is extremely well located and parking is easy to find. Sherree offers a lot as a hostess. I highly recommend her to any guest to LA."
8021,164707,2011-01-03,183637,Susana,"I stayed with my husband and 4-month old son for the new years eve weekend. We had a wonderful experience, beautiful room, and house, decorated with great taste, full of details. Great kitchen. And Sherree is very kind and graceful.  Go to any place she recommends! dont doubt her taste!"
<br/>,,,,,
<br/>The neighborhood is very convenient if you have a car,like us. It is in the middle of everywhere you want to visit (on the north half) in a very quiet and safe neighborhood. In any case,LA is the city of cars,"so dont expect \"\"walking distance\"\" to things (sadly).",,
<br/>,,,,,
<br/>We definitely recommend Sherre's.,,,,,
<br/>,,,,,
<br/>,,,,,
"<br/>\"",,,,,
8021,182797,2011-02-15,363534,Heather,Sherree's place was clean and very comfortable.  I loved the location!  It has a cute back yard and a fully stocked kitchen which was available.  Sherree is a kind and easy-going woman.  I truly enjoyed my 4 nights stay.  Thank you Sherree! :)
8021,184474,2011-02-19,219391,Steve,"Had a great stay, felt like dropping in on an old friend and catching up. All of Sherree's friends, who swing by often, lend themselves to the overall experience of not only visiting LA but being part of it."
"<br/>Will definitely be back!\"",,,,,
215161,107505481,2016-10-10,96018458,Paula,"I have all wonderful things to say about my stay at this location! When I arrived, the bungalow was so welcoming, with little amenities left for me by my host, clean, music playing and everything I needed. The photos perfectly represented the property - the bungalow was so special - and my host was a quick phone call away when I had a question.  The location was perfect and I felt safe walking to and from the property at night, even when I was alone. I was able to easily find parking on the street.  I will definitely be renting again from Thomasina and Steve!"
215161,108136327,2016-10-14,28300898,Alexandre,Marina!Thank you very much for your beautiful home!very clean very nice very sweet very confortable
215161,108622501,2016-10-16,11887332,Brent,"This place is great! Very clean. Arriving and departing was extremely easy. The cottage is very cute, very clean, location is great. I can't wait to return. The hosts were very accommodating!! See you soon!"
215161,109445846,2016-10-21,93024995,Wendy,Had a great stay and gave booked again. Loved the attention to detail all the little extras.
215161,109970878,2016-10-23,69720562,Alex,Excellent location near beach and a super comfy property. Highly recommend to others.
215161,110992805,2016-10-29,65044201,Stephanie And James,Fantastic hosts. Beautifully decorated and perfectly located. Everything we needed was here. Thank you
215161,111562963,2016-10-31,42633872,Jessica,Thomasina left us a bottle of wine and chocolate truffles upon arrival. Place is much more spacious than the photos show. GREAT location. Really cute bungalow feel to it.
215161,112615838,2016-11-06,4313673,Kelly,Everything was just lovely and so clean. Such a great location and within walking distance to great restaurants and the beach. I felt so comfortable and Thomasina was so easy to communicate with.
67089,162932,2011-01-02,154374,Deborah,"Brenna & Charlie were wonderful hosts - Personable and very friendly!  There was  Plenty of Parking, and the Garden Suite was Private, Tastefully Decorated and Beautifully Done.  It was so great to be in a home instead of a hotel!  Bruce & I spent hours in the hot tub unwinding.  The shower was immense and the bed was more than comfortable.  Best perk of all?  They were 10-15 minutes away from everything  - The Beach, Downtown LA, Beverly Hills, and The Airport.... Will definitely stay there again when in town!"
67089,173517,2011-01-22,181383,Charly,This place is amazing! A great great peaceful spot in the best location possible - so close to everything.
<br/>,,,,,
<br/>Brenna & Charlie are the nicest hosts you could ever wish for and always helpful when you need anything!,,,,,
<br/>,,,,,
<br/>The Suite is spacious,private and really nice and comfortable. There's a huge shower which I love and a big bed!,,,,
<br/>,,,,,
<br/>All in all: A+ place to stay,"definitely recommended - will stay here again!\"",,,,
8021,186051,2011-02-21,393749,Franklin,"Sherree knows hospitality. Between the best greeting one can receive (an icy beverage to soothe the nerves from rough travels), the delicious breakfast, and welcome recommendations for local restaurants, there isn't much more you could ask for when it comes to booking a stay through Airbnb."
<br/>,,,,,
<br/>Did I mention the gorgeous property,perfect location,and cute dog? Because there's that,"too.\"",,
8021,192785,2011-03-05,389038,Gail,"Her place was wonderful, just as how the others described it to be. Sherree' a great host too. Very warm and accommodating. Would definitely stay again at her place the next time i visit LA."
8021,194126,2011-03-07,157479,Greg,"Sherree is friendly, has good sightseeing tips and her place is comfortable."
<br/>,,,,,
<br/>Central location near Beverly Hills in a sweet 1930's flat.,,,,,
"<br/>\"",,,,,
8021,214372,2011-04-01,373062,Elisa,"I stayed with Sherree for an extended period (just over three weeks) while I made the move from Oregon to California for a new job. Having a warm, welcoming place to call home turned what could've been a rough transition into a really exciting time."
<br/>,,,,,
<br/>Sherree's home is gorgeous - She's created a space that feels so nice to come home to,whether it's from a day at work or a nice day exploring the city. And speaking of exploring,Sherree is the best resource out there to help figure out where to go,what to do,and the best way to get there.,
<br/>,,,,,
<br/>I you're a food and drink lover,Sherree has all sorts of delicious food and drink surprises in store. And if you're a dog lover,an already wonderful stay will be amplified by Buddy,the spunkiest little pup in town.,,
<br/>,,,,,
<br/>I was sad to leave this wonderful little oasis,"but I'm thrilled to be just a few neighborhoods away. I hope to have Sherree and Buddy in my life in LA for a long time to come.\"",,,,
8021,222398,2011-04-10,454357,Vincent,"This place is a gem. Fantastic neighbourhood, very comfortable surroundings and a terrific host. Truly enjoyed staying here. En suite bathroom was a huge plus and the breakfasts I had here were delicious. I recommended Sherree's location to someone else who inquired and she took it almost immediately. A great crash palace. Worth every cent."
8021,228289,2011-04-16,475476,Virginia,"Sherree is SO lovely. And her house has so much character. The room is really lovely, completely decked out with what you need. It's a good location, you can walk to shops and places to eat. Cute dog too, it WILL jump on the bed."
67089,218107,2011-04-05,406413,Susan,"Charlie and Brenna are the nicest host I think I have experienced in Southern Cali.  The space was cozy and very comfortable and the yard area is perfect, you quickly forget you are anywhere close to a city.  And at the end of a long day, that beautiful hot tub was the GREATEST!!!"
<br/>,,,,,
